,y_test_true,mnb_pred
34144,negative,positive
58240,positive,neutral
58070,neutral,neutral
59509,neutral,neutral
14597,positive,positive
43239,negative,neutral
1707,neutral,neutral
26069,negative,negative
3790,positive,positive
20979,positive,positive
5932,positive,positive
7889,neutral,neutral
51137,positive,positive
42772,neutral,neutral
29030,positive,positive
51833,negative,neutral
38159,positive,positive
37458,negative,negative
38120,negative,negative
41227,neutral,neutral
59247,positive,positive
20775,positive,neutral
51289,positive,neutral
45970,negative,neutral
49489,positive,neutral
3859,positive,neutral
35732,positive,positive
59982,neutral,positive
14784,negative,positive
47905,neutral,neutral
59819,positive,positive
37326,positive,negative
5822,negative,negative
30951,positive,positive
36503,negative,neutral
23281,neutral,neutral
38777,neutral,neutral
5197,positive,positive
54930,neutral,neutral
27130,neutral,positive
9384,negative,negative
33102,positive,positive
51045,negative,negative
39390,negative,neutral
10929,neutral,positive
51221,positive,positive
39299,negative,neutral
58705,positive,positive
51885,negative,positive
24555,positive,positive
10172,neutral,neutral
40348,positive,positive
26159,neutral,neutral
58582,neutral,neutral
49524,negative,negative
51319,neutral,positive
10486,negative,neutral
45410,negative,neutral
60349,positive,positive
8781,positive,neutral
9431,neutral,positive
48532,neutral,neutral
43243,positive,positive
46967,neutral,neutral
20057,negative,neutral
37230,neutral,negative
45965,neutral,neutral
47872,negative,positive
15071,negative,positive
21873,negative,neutral
41126,positive,positive
34765,negative,neutral
4820,negative,neutral
47253,negative,neutral
36419,neutral,neutral
50414,positive,positive
47073,positive,neutral
7414,neutral,neutral
32973,neutral,neutral
31091,neutral,neutral
34024,positive,positive
53341,neutral,neutral
12814,neutral,positive
51296,positive,positive
41183,negative,negative
3264,neutral,neutral
390,neutral,positive
58187,positive,neutral
48170,negative,neutral
967,neutral,neutral
27443,neutral,positive
48775,negative,neutral
16131,neutral,positive
53485,neutral,neutral
14146,neutral,negative
33842,positive,positive
1675,positive,positive
39341,neutral,neutral
19270,negative,positive
55788,neutral,neutral
47662,negative,positive
17214,positive,positive
832,negative,positive
5631,positive,positive
5675,positive,positive
9196,negative,negative
52383,neutral,negative
54804,positive,positive
46810,neutral,positive
18469,positive,negative
25009,positive,neutral
53890,neutral,positive
7517,negative,negative
43723,neutral,neutral
38181,neutral,neutral
26327,neutral,neutral
60531,positive,neutral
34514,neutral,positive
57727,neutral,neutral
6403,positive,positive
18251,positive,positive
31035,negative,neutral
4640,neutral,neutral
558,negative,neutral
54450,neutral,neutral
24541,positive,neutral
56276,neutral,neutral
2005,negative,neutral
3855,negative,negative
31849,negative,neutral
23878,neutral,neutral
18548,positive,positive
43152,neutral,neutral
15003,negative,negative
44890,negative,positive
28793,neutral,neutral
25356,neutral,neutral
18402,positive,positive
39066,negative,neutral
54699,neutral,neutral
60189,neutral,neutral
49879,negative,neutral
32971,neutral,neutral
21469,positive,positive
32168,neutral,neutral
27627,neutral,positive
29537,positive,positive
56456,positive,positive
45236,neutral,neutral
5729,positive,positive
18163,positive,neutral
16023,negative,positive
49358,negative,positive
23051,negative,neutral
36805,neutral,neutral
11801,positive,positive
57924,positive,neutral
51035,positive,positive
22763,negative,negative
12898,negative,negative
19320,neutral,neutral
8541,neutral,neutral
20101,negative,neutral
35539,neutral,positive
14721,positive,positive
59863,negative,negative
29777,negative,negative
36809,negative,positive
23146,negative,positive
39105,positive,positive
18969,positive,positive
44918,negative,positive
14468,positive,neutral
13522,neutral,neutral
11368,neutral,neutral
41625,neutral,neutral
19945,negative,neutral
33693,positive,positive
29958,neutral,neutral
48596,negative,positive
52832,positive,neutral
39077,neutral,positive
729,neutral,neutral
24106,negative,neutral
26886,positive,positive
3034,neutral,neutral
34733,positive,positive
24167,neutral,positive
59625,neutral,positive
50998,positive,neutral
20884,neutral,neutral
31950,negative,negative
7522,neutral,positive
16070,negative,neutral
34306,neutral,neutral
13816,neutral,negative
1540,positive,positive
47777,negative,positive
27852,negative,neutral
37161,neutral,neutral
21680,negative,neutral
52461,neutral,neutral
4992,neutral,positive
10267,neutral,neutral
12628,positive,positive
34196,positive,positive
16129,negative,positive
12364,negative,positive
13309,positive,positive
40123,positive,positive
49318,positive,positive
1641,positive,positive
6808,positive,positive
38656,positive,positive
42681,neutral,neutral
42613,neutral,positive
38388,neutral,positive
20050,positive,neutral
40498,positive,positive
53769,negative,neutral
18865,positive,positive
38619,positive,positive
32109,negative,neutral
53937,positive,neutral
23739,neutral,positive
23896,negative,positive
42954,neutral,neutral
50555,positive,positive
22647,positive,neutral
15099,positive,positive
43784,neutral,neutral
41520,neutral,neutral
12597,positive,neutral
1254,negative,neutral
4676,neutral,positive
26246,negative,neutral
5272,neutral,neutral
16516,neutral,neutral
19630,neutral,positive
27675,neutral,neutral
53267,negative,positive
55898,negative,neutral
37880,positive,positive
7766,neutral,positive
24993,positive,neutral
56940,neutral,neutral
57891,positive,positive
40845,neutral,neutral
28067,negative,negative
45536,positive,neutral
12600,neutral,neutral
2524,neutral,neutral
35659,positive,neutral
45929,negative,negative
9461,positive,positive
41451,neutral,neutral
52061,negative,neutral
33250,positive,positive
40841,neutral,neutral
49740,negative,neutral
30867,positive,neutral
43064,negative,negative
51665,negative,negative
2113,neutral,positive
24160,positive,neutral
23997,neutral,positive
24319,neutral,positive
48546,negative,positive
8521,neutral,positive
34887,positive,positive
209,negative,neutral
37024,neutral,neutral
54911,neutral,positive
37136,neutral,neutral
64,neutral,neutral
27026,neutral,neutral
22443,negative,negative
14309,positive,neutral
17597,positive,positive
53944,positive,neutral
13388,negative,neutral
18395,neutral,neutral
60358,neutral,neutral
21349,positive,positive
31388,neutral,negative
43395,neutral,negative
52628,negative,neutral
24340,positive,positive
7785,neutral,neutral
25214,neutral,neutral
11577,neutral,neutral
8548,neutral,neutral
9110,positive,positive
4410,negative,neutral
6768,neutral,neutral
59411,negative,positive
46639,neutral,neutral
19214,neutral,neutral
17401,negative,neutral
19957,positive,positive
16074,positive,negative
51082,negative,positive
56887,negative,negative
52565,neutral,neutral
49563,neutral,neutral
12154,neutral,neutral
43451,positive,positive
34545,neutral,neutral
29275,neutral,neutral
38686,neutral,neutral
52430,neutral,neutral
56254,neutral,neutral
49750,negative,neutral
53174,positive,neutral
23438,positive,neutral
42591,neutral,neutral
7245,neutral,neutral
35392,positive,neutral
186,neutral,neutral
7210,negative,positive
52853,positive,neutral
11214,positive,positive
17379,negative,neutral
21977,positive,positive
34421,negative,negative
9852,negative,neutral
4754,positive,positive
44439,neutral,negative
7213,neutral,neutral
5812,positive,neutral
37298,neutral,neutral
8848,neutral,positive
2993,neutral,neutral
37460,negative,neutral
41083,neutral,positive
59964,positive,neutral
41697,positive,positive
48439,positive,positive
13414,neutral,neutral
59178,negative,neutral
31071,neutral,neutral
3824,neutral,neutral
16267,positive,neutral
39432,neutral,neutral
60343,negative,neutral
27274,positive,neutral
59876,neutral,positive
50957,positive,positive
12007,positive,neutral
3261,neutral,positive
1121,neutral,neutral
32235,negative,neutral
24405,neutral,neutral
10092,positive,positive
23150,negative,neutral
6619,neutral,neutral
12737,neutral,neutral
19715,neutral,neutral
28814,neutral,neutral
29137,neutral,neutral
38528,negative,neutral
44389,neutral,neutral
40208,positive,positive
16012,negative,negative
23947,negative,positive
12986,neutral,neutral
10507,positive,neutral
8578,negative,positive
37263,neutral,positive
16647,positive,neutral
29909,negative,positive
3602,positive,negative
31278,positive,positive
42439,neutral,neutral
35111,neutral,neutral
56463,positive,neutral
30685,positive,neutral
7686,neutral,neutral
37721,neutral,positive
19954,positive,neutral
19477,negative,neutral
28500,positive,positive
46170,negative,positive
46328,positive,neutral
60243,neutral,positive
17846,neutral,neutral
13593,neutral,positive
33030,positive,positive
10480,negative,neutral
7224,neutral,positive
44792,negative,neutral
52231,positive,neutral
39866,positive,positive
11819,neutral,positive
32366,negative,neutral
12087,positive,positive
44461,neutral,positive
58334,negative,positive
36037,positive,positive
7278,negative,neutral
59835,positive,positive
36524,positive,neutral
17741,neutral,neutral
47432,positive,neutral
8891,neutral,neutral
57427,positive,neutral
30625,neutral,positive
44366,negative,neutral
14436,positive,neutral
10806,positive,neutral
32721,negative,positive
16697,positive,positive
3043,positive,positive
2637,positive,neutral
9482,positive,positive
26735,neutral,neutral
17293,positive,positive
45327,neutral,positive
20965,positive,neutral
17142,positive,positive
16594,positive,positive
29191,neutral,neutral
41059,neutral,positive
35573,negative,negative
37985,positive,neutral
20247,positive,positive
8629,positive,neutral
11540,neutral,neutral
39919,positive,positive
7950,neutral,neutral
25207,positive,neutral
58121,neutral,positive
25833,positive,negative
53097,positive,neutral
3593,positive,positive
4139,neutral,neutral
18083,positive,neutral
51532,negative,positive
3853,negative,neutral
57058,neutral,neutral
7992,positive,neutral
16086,neutral,neutral
45073,positive,neutral
47259,positive,positive
19016,neutral,positive
19893,positive,positive
20719,neutral,neutral
1026,positive,neutral
12433,positive,positive
14843,positive,positive
54186,positive,positive
24477,positive,neutral
34878,positive,neutral
37402,negative,neutral
55006,negative,neutral
18390,negative,neutral
57008,positive,positive
52830,positive,positive
33911,neutral,positive
19497,neutral,neutral
58980,neutral,neutral
48377,neutral,positive
14474,negative,positive
7098,positive,positive
15341,neutral,neutral
12573,neutral,positive
40274,positive,positive
27170,positive,positive
1000,neutral,neutral
27467,neutral,positive
17580,positive,positive
10217,neutral,positive
15295,positive,neutral
57946,neutral,positive
35064,negative,neutral
45462,negative,positive
44563,neutral,neutral
16996,positive,neutral
55265,positive,neutral
1684,negative,neutral
56970,positive,positive
35181,positive,positive
14016,positive,positive
10049,neutral,neutral
50826,positive,positive
32016,neutral,neutral
42840,neutral,positive
10248,neutral,neutral
16901,positive,positive
3273,negative,neutral
13137,negative,neutral
48741,positive,neutral
57121,neutral,positive
7385,positive,positive
59721,positive,positive
32632,negative,positive
1620,negative,neutral
39384,neutral,positive
51930,neutral,neutral
43650,positive,positive
52049,positive,positive
32278,neutral,negative
58100,positive,positive
43151,positive,positive
29813,negative,neutral
3391,neutral,neutral
16961,positive,positive
25467,negative,neutral
55409,neutral,positive
52782,negative,neutral
1544,negative,neutral
5877,neutral,positive
6352,positive,positive
27615,positive,positive
48104,positive,positive
43899,neutral,neutral
52770,neutral,positive
40997,positive,neutral
8081,neutral,neutral
8327,negative,neutral
54898,positive,positive
18571,positive,neutral
5230,neutral,neutral
17527,positive,positive
26567,negative,negative
14989,positive,positive
27898,positive,neutral
3527,neutral,positive
49056,neutral,positive
12351,neutral,neutral
40231,positive,positive
33749,negative,positive
37805,neutral,neutral
6676,positive,positive
10879,positive,positive
16537,neutral,neutral
36637,neutral,neutral
23140,neutral,neutral
17500,positive,positive
45199,neutral,neutral
51168,neutral,neutral
43381,negative,neutral
26990,positive,positive
35766,positive,positive
45315,neutral,neutral
38428,neutral,positive
46339,neutral,neutral
6022,positive,positive
13942,neutral,positive
39721,positive,positive
54265,neutral,neutral
992,neutral,neutral
11807,neutral,positive
26029,neutral,neutral
18664,positive,positive
653,neutral,positive
29283,neutral,neutral
6412,positive,positive
8371,positive,neutral
45301,neutral,negative
41798,negative,neutral
33753,negative,negative
26552,positive,positive
11826,positive,positive
48621,neutral,positive
9249,neutral,positive
60146,neutral,neutral
44068,positive,neutral
57713,neutral,positive
8894,negative,neutral
53132,neutral,neutral
24028,neutral,neutral
10395,negative,neutral
52024,neutral,neutral
2948,negative,neutral
47562,neutral,neutral
6832,positive,positive
11057,neutral,neutral
14994,neutral,neutral
22745,positive,positive
57012,positive,positive
12948,neutral,neutral
26183,positive,positive
9150,neutral,positive
20479,positive,positive
23405,positive,neutral
432,neutral,positive
52143,negative,negative
32811,neutral,neutral
29819,positive,positive
12426,neutral,neutral
50466,positive,positive
10900,positive,positive
14964,neutral,neutral
10495,positive,positive
3449,neutral,positive
50332,negative,positive
8055,positive,positive
13548,positive,neutral
16095,positive,neutral
2842,positive,neutral
49706,neutral,neutral
10614,positive,neutral
21940,positive,positive
20322,negative,positive
34954,neutral,positive
50735,neutral,positive
35893,positive,positive
27620,neutral,positive
21562,positive,neutral
25075,negative,negative
45653,neutral,neutral
4446,positive,neutral
45436,positive,positive
18474,positive,positive
25424,negative,neutral
38079,neutral,positive
17415,positive,positive
8181,positive,neutral
34734,negative,neutral
4515,negative,positive
27904,neutral,neutral
53348,positive,positive
45084,negative,neutral
46205,neutral,negative
43501,neutral,positive
41815,positive,positive
23378,positive,neutral
57236,neutral,neutral
46937,neutral,neutral
23315,negative,neutral
43034,neutral,positive
18263,neutral,neutral
40534,positive,positive
26661,neutral,neutral
5604,positive,positive
31206,positive,positive
36443,positive,positive
10320,neutral,neutral
39893,positive,positive
39627,positive,positive
8229,neutral,neutral
22643,positive,positive
24094,positive,positive
13344,neutral,neutral
26801,positive,positive
28962,positive,neutral
33490,positive,positive
28077,neutral,neutral
28437,positive,neutral
6758,neutral,positive
32300,neutral,neutral
5840,neutral,neutral
38963,positive,neutral
14438,positive,neutral
25038,negative,negative
1042,positive,neutral
26846,negative,negative
41604,positive,positive
48122,positive,positive
38482,negative,positive
11730,negative,neutral
4543,negative,neutral
55763,positive,positive
2666,positive,positive
3814,neutral,neutral
52852,neutral,neutral
15402,negative,neutral
20275,positive,neutral
24436,negative,negative
25142,positive,positive
13633,neutral,positive
20930,positive,positive
2188,neutral,positive
13204,neutral,positive
34191,positive,neutral
54576,positive,positive
36986,positive,positive
19189,negative,neutral
36099,positive,neutral
34453,neutral,neutral
36829,positive,positive
15490,positive,neutral
53607,positive,neutral
19626,positive,neutral
33987,negative,neutral
37400,positive,positive
49856,neutral,negative
18896,positive,positive
59416,positive,neutral
29472,neutral,negative
9670,negative,neutral
3996,positive,neutral
8523,neutral,neutral
52103,positive,positive
51102,positive,neutral
32460,positive,positive
21799,negative,negative
1549,negative,positive
9290,positive,neutral
40431,positive,positive
4136,neutral,negative
36483,positive,positive
28634,positive,positive
10858,positive,positive
45908,positive,positive
30278,positive,neutral
10204,neutral,neutral
17069,negative,negative
19489,neutral,neutral
27154,neutral,neutral
55475,neutral,neutral
29631,neutral,neutral
33375,negative,negative
10537,negative,positive
6104,neutral,neutral
24193,negative,negative
10325,negative,neutral
31246,neutral,neutral
21714,positive,positive
27070,neutral,neutral
31387,negative,negative
6149,positive,neutral
1518,positive,positive
13362,positive,positive
35359,neutral,negative
40289,positive,positive
53830,positive,positive
46481,positive,positive
30222,negative,neutral
16543,negative,neutral
43969,positive,neutral
24754,negative,neutral
28538,positive,positive
38693,positive,neutral
7819,positive,positive
30888,neutral,neutral
45047,neutral,neutral
60155,neutral,neutral
53037,neutral,neutral
6986,negative,neutral
45928,positive,neutral
10968,negative,neutral
9934,positive,neutral
53036,positive,neutral
58327,positive,positive
53753,positive,neutral
27967,neutral,neutral
36601,negative,neutral
6505,negative,neutral
13882,positive,positive
57680,positive,neutral
15625,positive,neutral
36391,positive,positive
9348,neutral,neutral
28452,positive,positive
40731,positive,positive
40271,positive,positive
14498,neutral,positive
15543,negative,neutral
10368,neutral,neutral
7623,negative,neutral
1873,neutral,neutral
48817,positive,positive
27888,negative,negative
27808,neutral,positive
43167,positive,neutral
23719,neutral,neutral
57134,neutral,neutral
1098,neutral,neutral
60538,positive,positive
46595,positive,neutral
19034,negative,neutral
56934,neutral,neutral
7958,positive,neutral
28029,positive,neutral
32020,neutral,neutral
26986,positive,positive
22412,negative,positive
18886,positive,positive
52672,positive,positive
53985,positive,positive
53414,negative,neutral
19285,neutral,negative
48654,negative,negative
47709,negative,positive
25361,positive,neutral
13967,positive,positive
18717,positive,neutral
14797,neutral,neutral
37017,negative,neutral
41519,neutral,positive
33256,negative,positive
34978,neutral,neutral
23031,positive,neutral
13045,neutral,positive
32533,positive,neutral
37181,negative,neutral
9516,negative,positive
24245,positive,positive
50519,negative,neutral
11206,positive,positive
58413,neutral,neutral
34914,negative,positive
8955,neutral,neutral
54411,negative,negative
40196,neutral,positive
6348,neutral,neutral
44114,negative,neutral
30522,neutral,neutral
12061,positive,positive
28670,positive,positive
32251,negative,positive
12717,neutral,neutral
41240,negative,neutral
19448,neutral,positive
34443,neutral,positive
19334,neutral,neutral
35237,negative,positive
47966,negative,neutral
8942,neutral,negative
34683,neutral,positive
59552,neutral,neutral
46931,neutral,neutral
39372,neutral,neutral
51687,positive,positive
46888,positive,positive
22772,positive,positive
3390,neutral,neutral
39725,positive,positive
48687,neutral,positive
42314,positive,positive
4764,positive,neutral
37212,neutral,neutral
19588,positive,positive
7894,neutral,neutral
15407,positive,positive
22327,neutral,positive
33529,neutral,neutral
7591,negative,neutral
10004,neutral,neutral
33054,neutral,neutral
28370,positive,positive
16583,positive,positive
29158,positive,neutral
25287,positive,positive
11983,positive,positive
41266,positive,neutral
41812,neutral,neutral
13369,positive,positive
18890,neutral,positive
39349,positive,neutral
50295,neutral,positive
42201,negative,negative
29170,positive,neutral
56265,positive,positive
40108,positive,positive
13546,neutral,neutral
25188,negative,positive
40780,positive,neutral
27881,neutral,neutral
30434,positive,positive
27549,negative,neutral
34598,neutral,neutral
41189,negative,neutral
19396,neutral,positive
19175,negative,neutral
12240,positive,positive
3513,positive,positive
35005,negative,negative
39619,positive,positive
37974,positive,neutral
37342,positive,positive
15907,negative,neutral
11051,negative,neutral
12480,positive,positive
18098,neutral,neutral
25594,negative,negative
52599,neutral,neutral
16201,neutral,neutral
56125,negative,neutral
49917,positive,positive
28659,neutral,positive
15154,positive,positive
52152,negative,neutral
37549,negative,positive
3811,neutral,neutral
37767,neutral,neutral
11855,neutral,neutral
35407,negative,neutral
10722,negative,neutral
39253,positive,neutral
13710,positive,positive
33006,positive,neutral
17049,negative,negative
60335,negative,neutral
47855,neutral,neutral
41173,neutral,neutral
13859,positive,positive
33684,positive,positive
11149,neutral,neutral
45231,neutral,neutral
39976,positive,positive
60491,neutral,neutral
40074,positive,positive
20412,neutral,neutral
9954,negative,negative
31249,positive,neutral
13196,positive,positive
37234,positive,positive
50839,positive,positive
11988,positive,positive
59161,neutral,neutral
19676,positive,neutral
22232,positive,positive
39278,neutral,neutral
57198,negative,negative
46597,negative,positive
22103,positive,positive
30978,negative,positive
18122,neutral,neutral
26483,positive,positive
7138,positive,neutral
28419,positive,positive
51652,positive,positive
37105,negative,negative
44613,positive,neutral
43516,negative,neutral
32741,positive,neutral
23407,neutral,positive
59649,neutral,positive
57318,neutral,neutral
29812,negative,neutral
25521,negative,neutral
30684,neutral,neutral
3301,neutral,positive
42136,neutral,neutral
27809,neutral,neutral
46978,negative,neutral
5583,neutral,neutral
36303,neutral,positive
24686,neutral,positive
59635,positive,neutral
3163,positive,neutral
39084,negative,neutral
13084,neutral,neutral
58509,negative,neutral
6730,positive,neutral
38231,negative,neutral
20301,positive,neutral
25643,positive,positive
2983,neutral,neutral
57618,positive,positive
5143,negative,neutral
23702,positive,positive
16650,negative,negative
40989,neutral,positive
11371,positive,positive
28882,positive,neutral
31182,positive,positive
54148,positive,positive
38145,positive,positive
31023,positive,positive
12652,neutral,neutral
19660,negative,positive
13922,positive,positive
39289,neutral,neutral
30305,positive,positive
47461,neutral,positive
9904,negative,positive
14389,neutral,neutral
16679,positive,neutral
38782,neutral,negative
11158,neutral,neutral
51570,positive,neutral
46208,neutral,neutral
33469,positive,positive
60584,neutral,positive
10341,negative,positive
40949,negative,neutral
44951,neutral,neutral
20659,neutral,neutral
48603,neutral,neutral
48933,negative,neutral
17908,positive,positive
24912,positive,neutral
41355,negative,neutral
488,neutral,positive
59519,neutral,neutral
51938,neutral,neutral
51900,neutral,positive
11063,negative,positive
59710,positive,positive
34662,neutral,neutral
24032,neutral,neutral
19834,positive,positive
1431,negative,neutral
51894,negative,positive
34314,neutral,neutral
28292,positive,neutral
38277,positive,positive
29377,neutral,positive
31301,neutral,neutral
42968,positive,positive
26372,negative,positive
20337,negative,positive
51521,negative,neutral
27329,positive,neutral
9542,positive,positive
22893,negative,neutral
39170,positive,positive
21532,negative,neutral
38812,neutral,positive
21906,negative,neutral
55684,neutral,neutral
55164,neutral,neutral
10816,positive,positive
24692,negative,positive
50558,neutral,neutral
16797,positive,positive
43936,positive,positive
37364,neutral,neutral
50271,neutral,neutral
39028,negative,neutral
18345,positive,positive
48931,neutral,neutral
28403,positive,positive
51039,neutral,positive
37301,neutral,neutral
55469,negative,neutral
43068,positive,positive
25220,neutral,neutral
45582,neutral,positive
14072,negative,positive
44726,negative,neutral
37793,positive,neutral
57088,neutral,neutral
17422,positive,positive
56574,neutral,neutral
48854,neutral,positive
12420,positive,positive
48605,neutral,positive
35702,neutral,neutral
32722,positive,positive
39071,neutral,positive
21060,neutral,neutral
10800,negative,neutral
17568,positive,positive
50331,negative,neutral
14906,negative,negative
49405,neutral,neutral
4617,negative,negative
693,negative,positive
17503,positive,positive
6587,positive,neutral
13537,neutral,neutral
46855,neutral,positive
35060,neutral,neutral
5977,neutral,neutral
22491,negative,positive
48442,negative,positive
6622,negative,negative
15352,positive,positive
51808,negative,positive
8424,positive,neutral
50582,negative,negative
48781,positive,positive
53071,neutral,neutral
25354,positive,positive
7452,neutral,negative
45251,neutral,negative
51510,positive,neutral
21837,positive,positive
23584,positive,positive
45842,positive,positive
19756,positive,positive
17449,positive,neutral
51419,positive,positive
28741,positive,positive
9595,neutral,neutral
60246,positive,neutral
22026,negative,neutral
37929,positive,neutral
45981,neutral,neutral
2434,neutral,positive
49200,positive,neutral
28581,positive,positive
41468,positive,neutral
57642,neutral,neutral
22264,neutral,neutral
14806,negative,positive
17629,neutral,positive
34939,positive,neutral
50011,positive,neutral
10946,neutral,positive
12840,positive,neutral
43823,positive,neutral
30069,negative,negative
36628,neutral,neutral
33362,neutral,positive
4449,negative,neutral
8248,negative,neutral
25104,neutral,neutral
983,negative,neutral
17817,positive,neutral
33005,positive,positive
6154,neutral,neutral
5578,neutral,neutral
13854,neutral,neutral
33018,positive,positive
19973,positive,neutral
31025,negative,neutral
4584,neutral,neutral
41082,neutral,neutral
31479,positive,neutral
45252,neutral,neutral
59293,neutral,neutral
43157,positive,positive
14780,neutral,neutral
11981,positive,positive
31529,negative,positive
3519,neutral,neutral
56853,neutral,positive
21635,neutral,positive
9951,negative,positive
26343,positive,positive
18531,positive,neutral
35214,negative,neutral
38632,negative,positive
52013,positive,positive
11831,negative,positive
60055,neutral,neutral
16183,negative,neutral
18035,positive,neutral
15835,positive,positive
2753,positive,neutral
21786,positive,positive
18306,positive,neutral
55712,positive,neutral
59925,positive,positive
36567,neutral,neutral
51888,positive,neutral
8890,neutral,neutral
18527,positive,positive
3970,negative,neutral
15238,positive,positive
2157,neutral,neutral
10254,neutral,neutral
49175,negative,negative
1362,negative,neutral
11865,negative,positive
25243,negative,neutral
32894,positive,neutral
53743,neutral,positive
31252,neutral,positive
33017,negative,neutral
14688,positive,positive
56416,neutral,neutral
55208,neutral,neutral
9693,neutral,positive
60725,neutral,neutral
30124,neutral,neutral
25158,neutral,positive
15877,negative,neutral
26297,negative,neutral
33331,neutral,neutral
58988,neutral,positive
11435,neutral,neutral
16310,negative,negative
58979,negative,neutral
5466,positive,positive
15308,negative,negative
31690,neutral,neutral
44617,neutral,neutral
26031,positive,neutral
34846,neutral,neutral
41779,positive,neutral
25194,negative,negative
49899,positive,positive
51640,positive,neutral
38398,negative,negative
26604,positive,positive
36217,negative,neutral
42650,negative,neutral
52308,neutral,positive
30169,neutral,neutral
59824,negative,neutral
51341,positive,positive
19541,positive,positive
6279,positive,neutral
8458,positive,negative
18912,positive,positive
29626,neutral,neutral
1830,neutral,neutral
37491,neutral,neutral
29028,positive,neutral
18512,positive,neutral
47715,neutral,neutral
54395,positive,neutral
10910,positive,positive
51361,positive,positive
49672,positive,neutral
24616,negative,positive
31569,neutral,neutral
39719,positive,positive
42932,neutral,neutral
40048,positive,positive
41226,negative,neutral
36960,positive,positive
9527,neutral,neutral
5577,neutral,neutral
51170,positive,neutral
2147,neutral,neutral
54018,positive,neutral
3217,negative,neutral
16222,negative,neutral
37947,positive,positive
28737,neutral,neutral
54567,positive,positive
2077,negative,neutral
5274,neutral,neutral
610,positive,positive
57740,neutral,negative
59630,neutral,neutral
14276,positive,neutral
47210,positive,neutral
47975,neutral,neutral
2286,neutral,neutral
7779,neutral,neutral
38154,neutral,neutral
25171,positive,positive
60165,positive,positive
15652,neutral,positive
25069,negative,negative
2351,neutral,neutral
45492,positive,neutral
12984,neutral,neutral
42338,neutral,neutral
8754,positive,positive
13702,neutral,neutral
59671,neutral,neutral
26413,neutral,positive
25578,negative,negative
27768,neutral,neutral
25338,neutral,neutral
58027,positive,positive
31154,positive,positive
24902,positive,positive
47183,neutral,neutral
26637,positive,positive
59350,positive,positive
7817,neutral,positive
45918,positive,positive
50802,negative,negative
6367,neutral,neutral
33812,positive,positive
13886,neutral,neutral
41197,negative,neutral
19728,neutral,neutral
3433,negative,positive
22884,positive,neutral
58054,negative,neutral
53093,negative,positive
30842,positive,positive
45161,neutral,positive
4424,negative,neutral
31873,neutral,neutral
11126,positive,positive
58871,neutral,neutral
39625,positive,positive
9505,neutral,neutral
5659,positive,neutral
20018,positive,neutral
10473,negative,neutral
53438,positive,positive
11127,positive,positive
20459,neutral,neutral
19148,positive,neutral
5212,neutral,neutral
45616,positive,positive
48269,neutral,positive
38344,positive,positive
38062,positive,positive
30187,negative,negative
20737,negative,positive
21465,positive,positive
51489,positive,neutral
3975,positive,positive
3320,neutral,neutral
33227,neutral,positive
7114,positive,positive
46307,neutral,neutral
36227,positive,neutral
7200,positive,neutral
45588,neutral,neutral
4333,negative,positive
47296,positive,neutral
25934,neutral,positive
21243,positive,positive
17185,negative,negative
35725,negative,negative
58185,neutral,neutral
29393,negative,neutral
21141,negative,neutral
51689,positive,neutral
57281,neutral,positive
17308,neutral,neutral
19091,neutral,neutral
59375,positive,positive
43675,positive,neutral
44942,positive,positive
15918,neutral,neutral
16799,positive,positive
20952,negative,negative
13614,neutral,neutral
40784,neutral,positive
36402,neutral,neutral
53979,neutral,neutral
58926,positive,neutral
35033,positive,neutral
36705,neutral,positive
18514,positive,positive
53432,negative,neutral
53914,neutral,positive
2928,neutral,neutral
13852,positive,positive
23500,positive,neutral
22502,positive,positive
46463,neutral,neutral
27481,positive,positive
12427,positive,neutral
32659,neutral,neutral
41258,negative,positive
15870,neutral,neutral
45609,neutral,positive
13789,positive,neutral
5753,positive,positive
55835,neutral,neutral
35706,neutral,neutral
37779,positive,positive
17324,negative,negative
38228,neutral,neutral
12039,positive,positive
47744,negative,neutral
6411,neutral,neutral
12499,neutral,neutral
29293,negative,neutral
16950,negative,neutral
43226,positive,neutral
42094,positive,positive
35173,positive,neutral
56472,positive,positive
28783,neutral,neutral
13646,neutral,neutral
26282,neutral,positive
20608,neutral,neutral
17895,neutral,neutral
8195,neutral,negative
40824,positive,neutral
42987,neutral,neutral
59112,negative,neutral
26423,neutral,neutral
14918,positive,positive
5491,positive,neutral
2297,neutral,neutral
34085,positive,positive
2106,positive,positive
50717,neutral,neutral
2436,negative,neutral
11223,positive,positive
30745,negative,neutral
51410,negative,neutral
25306,positive,positive
58617,positive,neutral
27740,positive,positive
43700,positive,positive
44887,neutral,neutral
29417,neutral,neutral
30088,neutral,neutral
39362,positive,neutral
54270,positive,positive
126,neutral,neutral
57864,positive,positive
1912,positive,positive
33099,negative,negative
3487,positive,positive
15667,positive,positive
36460,neutral,neutral
19161,negative,positive
6657,neutral,neutral
57375,neutral,neutral
1127,positive,positive
55293,negative,negative
6134,negative,neutral
13300,negative,neutral
42329,neutral,neutral
43417,negative,positive
43228,neutral,neutral
39743,positive,positive
43633,positive,neutral
24234,negative,neutral
22843,positive,positive
53787,negative,neutral
19677,neutral,neutral
53431,neutral,neutral
42009,negative,negative
49956,positive,negative
32878,negative,positive
14002,positive,positive
13916,positive,neutral
1729,positive,positive
53218,neutral,neutral
35576,neutral,neutral
49384,negative,neutral
