,y_test_true,rf_pred,mnb_pred
6725,neutral,neutral,neutral
49467,positive,neutral,neutral
29547,negative,neutral,neutral
48872,positive,positive,neutral
37790,positive,neutral,neutral
51140,neutral,positive,neutral
38699,neutral,positive,neutral
8627,positive,neutral,positive
29279,neutral,negative,neutral
13530,negative,neutral,neutral
48438,positive,positive,positive
34301,positive,positive,positive
39525,positive,positive,positive
32880,neutral,neutral,neutral
28498,positive,positive,positive
15399,negative,negative,positive
44230,negative,positive,positive
29091,positive,positive,neutral
25830,positive,positive,positive
59674,negative,neutral,neutral
37089,neutral,neutral,neutral
56181,neutral,neutral,neutral
6624,positive,positive,positive
25311,neutral,negative,negative
14182,negative,neutral,negative
45003,neutral,negative,neutral
23867,positive,neutral,positive
15746,negative,neutral,neutral
45445,neutral,neutral,neutral
15827,negative,neutral,neutral
58605,neutral,neutral,neutral
12714,neutral,neutral,neutral
40922,positive,neutral,positive
4151,neutral,neutral,neutral
52260,negative,neutral,neutral
47717,neutral,positive,neutral
10277,neutral,neutral,positive
53336,negative,neutral,positive
14354,positive,positive,positive
29052,positive,neutral,neutral
33295,positive,neutral,neutral
60650,negative,neutral,neutral
43606,neutral,neutral,neutral
18361,positive,neutral,positive
25449,negative,neutral,neutral
13455,positive,neutral,neutral
4454,negative,negative,neutral
44064,neutral,neutral,neutral
46401,positive,negative,negative
57059,neutral,neutral,neutral
17479,positive,positive,positive
6626,neutral,neutral,neutral
31350,neutral,negative,positive
31353,neutral,neutral,neutral
25475,neutral,negative,neutral
37869,neutral,neutral,neutral
11719,neutral,negative,negative
54124,negative,neutral,positive
58210,neutral,neutral,neutral
11817,positive,positive,positive
30715,negative,negative,neutral
50527,positive,neutral,neutral
43183,neutral,neutral,positive
42126,positive,positive,positive
45331,neutral,neutral,neutral
40442,positive,positive,positive
33164,neutral,neutral,neutral
52237,negative,positive,positive
40409,positive,positive,positive
54184,neutral,positive,positive
5372,neutral,neutral,neutral
23480,negative,neutral,negative
25032,neutral,positive,positive
34782,negative,negative,neutral
23077,negative,neutral,neutral
21328,positive,positive,positive
27848,neutral,neutral,neutral
20546,negative,neutral,neutral
4037,neutral,neutral,neutral
4401,positive,neutral,positive
50280,negative,positive,positive
7321,neutral,neutral,neutral
18732,positive,positive,positive
30062,neutral,negative,neutral
10539,positive,positive,positive
7083,neutral,positive,positive
4866,neutral,neutral,neutral
37648,positive,positive,positive
20883,positive,positive,positive
15709,negative,positive,neutral
24972,neutral,neutral,neutral
4054,positive,positive,neutral
20835,positive,neutral,positive
42596,neutral,neutral,neutral
9547,positive,positive,positive
28949,positive,positive,positive
16402,positive,positive,positive
173,negative,neutral,neutral
30928,positive,positive,positive
12172,positive,positive,positive
40394,positive,positive,positive
18106,positive,positive,positive
42222,negative,neutral,neutral
20152,neutral,neutral,positive
28170,neutral,neutral,positive
52033,neutral,positive,positive
23211,neutral,negative,negative
29038,neutral,positive,neutral
51508,neutral,negative,negative
47016,positive,neutral,positive
21387,positive,positive,positive
44920,negative,neutral,neutral
45955,neutral,negative,negative
58410,positive,positive,positive
30744,neutral,positive,positive
7636,negative,negative,positive
50,positive,positive,positive
41871,neutral,neutral,neutral
49600,positive,neutral,neutral
13766,neutral,neutral,neutral
1382,positive,neutral,neutral
17798,negative,negative,negative
20108,negative,neutral,neutral
10706,positive,negative,neutral
35509,neutral,neutral,neutral
10026,positive,neutral,positive
41968,neutral,neutral,neutral
46210,neutral,neutral,neutral
31507,negative,positive,positive
57392,neutral,positive,neutral
28280,positive,positive,positive
26778,positive,neutral,neutral
50587,positive,positive,positive
56498,neutral,neutral,neutral
44938,negative,negative,negative
48399,positive,positive,positive
31914,positive,neutral,positive
34144,negative,neutral,positive
58240,positive,neutral,neutral
58070,neutral,neutral,neutral
59509,neutral,neutral,neutral
14597,positive,positive,positive
43239,negative,neutral,neutral
1707,neutral,neutral,neutral
26069,negative,negative,negative
3790,positive,positive,positive
20979,positive,positive,positive
5932,positive,positive,positive
7889,neutral,neutral,neutral
51137,positive,positive,positive
42772,neutral,neutral,neutral
29030,positive,positive,positive
51833,negative,neutral,neutral
38159,positive,positive,positive
37458,negative,positive,negative
38120,negative,negative,negative
41227,neutral,neutral,neutral
59247,positive,positive,positive
20775,positive,neutral,neutral
51289,positive,positive,neutral
45970,negative,negative,neutral
49489,positive,neutral,neutral
3859,positive,neutral,neutral
35732,positive,positive,positive
59982,neutral,neutral,positive
14784,negative,negative,positive
47905,neutral,neutral,neutral
59819,positive,positive,positive
37326,positive,neutral,negative
5822,negative,negative,negative
30951,positive,positive,positive
36503,negative,neutral,neutral
23281,neutral,neutral,neutral
38777,neutral,neutral,neutral
5197,positive,positive,positive
54930,neutral,neutral,neutral
27130,neutral,neutral,positive
9384,negative,negative,negative
33102,positive,positive,positive
51045,negative,negative,negative
39390,negative,neutral,neutral
10929,neutral,positive,positive
51221,positive,positive,positive
39299,negative,neutral,neutral
58705,positive,positive,positive
51885,negative,negative,positive
24555,positive,positive,positive
10172,neutral,neutral,neutral
40348,positive,positive,positive
26159,neutral,neutral,neutral
58582,neutral,neutral,neutral
49524,negative,negative,negative
51319,neutral,positive,positive
10486,negative,neutral,neutral
45410,negative,negative,neutral
60349,positive,positive,positive
8781,positive,negative,neutral
9431,neutral,neutral,positive
48532,neutral,neutral,neutral
43243,positive,positive,positive
46967,neutral,neutral,neutral
20057,negative,neutral,neutral
37230,neutral,negative,negative
45965,neutral,neutral,neutral
47872,negative,positive,positive
15071,negative,positive,positive
21873,negative,neutral,neutral
41126,positive,positive,positive
34765,negative,negative,neutral
4820,negative,neutral,neutral
47253,negative,negative,neutral
36419,neutral,neutral,neutral
50414,positive,positive,positive
47073,positive,neutral,neutral
7414,neutral,neutral,neutral
32973,neutral,positive,neutral
31091,neutral,neutral,neutral
34024,positive,positive,positive
53341,neutral,neutral,neutral
12814,neutral,neutral,positive
51296,positive,positive,positive
41183,negative,negative,negative
3264,neutral,neutral,neutral
390,neutral,neutral,positive
58187,positive,positive,neutral
48170,negative,negative,neutral
967,neutral,neutral,neutral
27443,neutral,neutral,positive
48775,negative,neutral,neutral
16131,neutral,positive,positive
53485,neutral,neutral,neutral
14146,neutral,negative,negative
33842,positive,positive,positive
1675,positive,neutral,positive
39341,neutral,neutral,neutral
19270,negative,neutral,positive
55788,neutral,neutral,neutral
47662,negative,negative,positive
17214,positive,neutral,positive
832,negative,positive,positive
5631,positive,neutral,positive
5675,positive,positive,positive
9196,negative,negative,negative
52383,neutral,positive,negative
54804,positive,positive,positive
46810,neutral,positive,positive
18469,positive,positive,negative
25009,positive,neutral,neutral
53890,neutral,neutral,positive
7517,negative,neutral,negative
43723,neutral,neutral,neutral
38181,neutral,neutral,neutral
26327,neutral,negative,neutral
60531,positive,neutral,neutral
34514,neutral,negative,positive
57727,neutral,positive,neutral
6403,positive,positive,positive
18251,positive,positive,positive
31035,negative,negative,neutral
4640,neutral,neutral,neutral
558,negative,positive,neutral
54450,neutral,neutral,neutral
24541,positive,neutral,neutral
56276,neutral,positive,neutral
2005,negative,neutral,neutral
3855,negative,neutral,negative
31849,negative,neutral,neutral
23878,neutral,neutral,neutral
18548,positive,positive,positive
43152,neutral,neutral,neutral
15003,negative,negative,negative
44890,negative,negative,positive
28793,neutral,neutral,neutral
25356,neutral,neutral,neutral
18402,positive,positive,positive
39066,negative,negative,neutral
54699,neutral,neutral,neutral
60189,neutral,neutral,neutral
49879,negative,neutral,neutral
32971,neutral,neutral,neutral
21469,positive,positive,positive
32168,neutral,neutral,neutral
27627,neutral,neutral,positive
29537,positive,positive,positive
56456,positive,neutral,positive
45236,neutral,neutral,neutral
5729,positive,positive,positive
18163,positive,neutral,neutral
16023,negative,negative,positive
49358,negative,negative,positive
23051,negative,negative,neutral
36805,neutral,neutral,neutral
11801,positive,positive,positive
57924,positive,negative,neutral
51035,positive,neutral,positive
22763,negative,negative,negative
12898,negative,negative,negative
19320,neutral,neutral,neutral
8541,neutral,neutral,neutral
20101,negative,neutral,neutral
35539,neutral,neutral,positive
14721,positive,positive,positive
59863,negative,negative,negative
29777,negative,negative,negative
36809,negative,negative,positive
23146,negative,neutral,positive
39105,positive,positive,positive
18969,positive,positive,positive
44918,negative,neutral,positive
14468,positive,positive,neutral
13522,neutral,neutral,neutral
11368,neutral,neutral,neutral
41625,neutral,neutral,neutral
19945,negative,neutral,neutral
33693,positive,neutral,positive
29958,neutral,neutral,neutral
48596,negative,positive,positive
52832,positive,positive,neutral
39077,neutral,negative,positive
729,neutral,positive,neutral
24106,negative,neutral,neutral
26886,positive,positive,positive
3034,neutral,negative,neutral
34733,positive,neutral,positive
24167,neutral,positive,positive
59625,neutral,negative,positive
50998,positive,positive,neutral
20884,neutral,neutral,neutral
31950,negative,negative,negative
7522,neutral,negative,positive
16070,negative,negative,neutral
34306,neutral,neutral,neutral
13816,neutral,negative,negative
1540,positive,positive,positive
47777,negative,neutral,positive
27852,negative,neutral,neutral
37161,neutral,negative,neutral
21680,negative,negative,neutral
52461,neutral,neutral,neutral
4992,neutral,neutral,positive
10267,neutral,neutral,neutral
12628,positive,neutral,positive
34196,positive,neutral,positive
16129,negative,negative,positive
12364,negative,negative,positive
13309,positive,positive,positive
40123,positive,positive,positive
49318,positive,positive,positive
1641,positive,positive,positive
6808,positive,positive,positive
38656,positive,positive,positive
42681,neutral,neutral,neutral
42613,neutral,positive,positive
38388,neutral,negative,positive
20050,positive,neutral,neutral
40498,positive,positive,positive
53769,negative,neutral,neutral
18865,positive,positive,positive
38619,positive,positive,positive
32109,negative,neutral,neutral
53937,positive,negative,neutral
23739,neutral,neutral,positive
23896,negative,negative,positive
42954,neutral,neutral,neutral
50555,positive,negative,positive
22647,positive,positive,neutral
15099,positive,neutral,positive
43784,neutral,neutral,neutral
41520,neutral,neutral,neutral
12597,positive,neutral,neutral
1254,negative,neutral,neutral
4676,neutral,neutral,positive
26246,negative,neutral,neutral
5272,neutral,neutral,neutral
16516,neutral,positive,neutral
19630,neutral,neutral,positive
27675,neutral,neutral,neutral
53267,negative,negative,positive
55898,negative,neutral,neutral
37880,positive,positive,positive
7766,neutral,negative,positive
24993,positive,neutral,neutral
56940,neutral,neutral,neutral
57891,positive,neutral,positive
40845,neutral,neutral,neutral
28067,negative,negative,negative
45536,positive,positive,neutral
12600,neutral,neutral,neutral
2524,neutral,neutral,neutral
35659,positive,positive,neutral
45929,negative,neutral,negative
9461,positive,positive,positive
41451,neutral,neutral,neutral
52061,negative,neutral,neutral
33250,positive,positive,positive
40841,neutral,negative,neutral
49740,negative,neutral,neutral
30867,positive,neutral,neutral
43064,negative,neutral,negative
51665,negative,negative,negative
2113,neutral,neutral,positive
24160,positive,positive,neutral
23997,neutral,neutral,positive
24319,neutral,neutral,positive
48546,negative,neutral,positive
8521,neutral,positive,positive
34887,positive,neutral,positive
209,negative,negative,neutral
37024,neutral,negative,neutral
54911,neutral,positive,positive
37136,neutral,neutral,neutral
64,neutral,neutral,neutral
27026,neutral,neutral,neutral
22443,negative,neutral,negative
14309,positive,negative,neutral
17597,positive,positive,positive
53944,positive,neutral,neutral
13388,negative,neutral,neutral
18395,neutral,positive,neutral
60358,neutral,neutral,neutral
21349,positive,positive,positive
31388,neutral,negative,negative
43395,neutral,negative,negative
52628,negative,negative,neutral
24340,positive,positive,positive
7785,neutral,positive,neutral
25214,neutral,negative,neutral
11577,neutral,neutral,neutral
8548,neutral,neutral,neutral
9110,positive,negative,positive
4410,negative,neutral,neutral
6768,neutral,neutral,neutral
59411,negative,positive,positive
46639,neutral,neutral,neutral
19214,neutral,neutral,neutral
17401,negative,negative,neutral
19957,positive,neutral,positive
16074,positive,neutral,negative
51082,negative,positive,positive
56887,negative,neutral,negative
52565,neutral,positive,neutral
49563,neutral,positive,neutral
12154,neutral,neutral,neutral
43451,positive,negative,positive
34545,neutral,neutral,neutral
29275,neutral,neutral,neutral
38686,neutral,neutral,neutral
52430,neutral,neutral,neutral
56254,neutral,neutral,neutral
49750,negative,neutral,neutral
53174,positive,neutral,neutral
23438,positive,neutral,neutral
42591,neutral,neutral,neutral
7245,neutral,neutral,neutral
35392,positive,neutral,neutral
186,neutral,neutral,neutral
7210,negative,positive,positive
52853,positive,neutral,neutral
11214,positive,positive,positive
17379,negative,neutral,neutral
21977,positive,positive,positive
34421,negative,negative,negative
9852,negative,positive,neutral
4754,positive,positive,positive
44439,neutral,negative,negative
7213,neutral,neutral,neutral
5812,positive,neutral,neutral
37298,neutral,neutral,neutral
8848,neutral,positive,positive
2993,neutral,neutral,neutral
37460,negative,negative,neutral
41083,neutral,neutral,positive
59964,positive,negative,neutral
41697,positive,positive,positive
48439,positive,positive,positive
13414,neutral,neutral,neutral
59178,negative,negative,neutral
31071,neutral,neutral,neutral
3824,neutral,neutral,neutral
16267,positive,negative,neutral
39432,neutral,neutral,neutral
60343,negative,neutral,neutral
27274,positive,neutral,neutral
59876,neutral,negative,positive
50957,positive,positive,positive
12007,positive,positive,neutral
3261,neutral,positive,positive
1121,neutral,neutral,neutral
32235,negative,negative,neutral
24405,neutral,neutral,neutral
10092,positive,positive,positive
23150,negative,negative,neutral
6619,neutral,neutral,neutral
12737,neutral,positive,neutral
19715,neutral,neutral,neutral
28814,neutral,positive,neutral
29137,neutral,neutral,neutral
38528,negative,negative,neutral
44389,neutral,negative,neutral
40208,positive,positive,positive
16012,negative,negative,negative
23947,negative,negative,positive
12986,neutral,neutral,neutral
10507,positive,positive,neutral
8578,negative,negative,positive
37263,neutral,positive,positive
16647,positive,neutral,neutral
29909,negative,neutral,positive
3602,positive,negative,negative
31278,positive,positive,positive
42439,neutral,neutral,neutral
35111,neutral,neutral,neutral
56463,positive,neutral,neutral
30685,positive,positive,neutral
7686,neutral,neutral,neutral
37721,neutral,neutral,positive
19954,positive,neutral,neutral
19477,negative,neutral,neutral
28500,positive,positive,positive
46170,negative,positive,positive
46328,positive,neutral,neutral
60243,neutral,neutral,positive
17846,neutral,neutral,neutral
13593,neutral,neutral,positive
33030,positive,positive,positive
10480,negative,negative,neutral
7224,neutral,positive,positive
44792,negative,neutral,neutral
52231,positive,positive,neutral
39866,positive,positive,positive
11819,neutral,positive,positive
32366,negative,neutral,neutral
12087,positive,positive,positive
44461,neutral,positive,positive
58334,negative,neutral,positive
36037,positive,positive,positive
7278,negative,negative,neutral
59835,positive,positive,positive
36524,positive,positive,neutral
17741,neutral,neutral,neutral
47432,positive,neutral,neutral
8891,neutral,neutral,neutral
57427,positive,neutral,neutral
30625,neutral,neutral,positive
44366,negative,neutral,neutral
14436,positive,neutral,neutral
10806,positive,neutral,neutral
32721,negative,positive,positive
16697,positive,positive,positive
3043,positive,neutral,positive
2637,positive,neutral,neutral
9482,positive,neutral,positive
26735,neutral,positive,neutral
17293,positive,neutral,positive
45327,neutral,positive,positive
20965,positive,neutral,neutral
17142,positive,positive,positive
16594,positive,positive,positive
29191,neutral,positive,neutral
41059,neutral,positive,positive
35573,negative,negative,negative
37985,positive,neutral,neutral
20247,positive,positive,positive
8629,positive,neutral,neutral
11540,neutral,neutral,neutral
39919,positive,positive,positive
7950,neutral,neutral,neutral
25207,positive,neutral,neutral
58121,neutral,neutral,positive
25833,positive,negative,negative
53097,positive,neutral,neutral
3593,positive,neutral,positive
4139,neutral,positive,neutral
18083,positive,positive,neutral
51532,negative,neutral,positive
3853,negative,negative,neutral
57058,neutral,neutral,neutral
7992,positive,neutral,neutral
16086,neutral,neutral,neutral
45073,positive,neutral,neutral
47259,positive,positive,positive
19016,neutral,neutral,positive
19893,positive,positive,positive
20719,neutral,positive,neutral
1026,positive,neutral,neutral
12433,positive,positive,positive
14843,positive,positive,positive
54186,positive,positive,positive
24477,positive,negative,neutral
34878,positive,positive,neutral
37402,negative,neutral,neutral
55006,negative,negative,neutral
18390,negative,positive,neutral
57008,positive,positive,positive
52830,positive,neutral,positive
33911,neutral,positive,positive
19497,neutral,neutral,neutral
58980,neutral,negative,neutral
48377,neutral,positive,positive
14474,negative,positive,positive
7098,positive,positive,positive
15341,neutral,negative,neutral
12573,neutral,neutral,positive
40274,positive,positive,positive
27170,positive,neutral,positive
1000,neutral,neutral,neutral
27467,neutral,neutral,positive
17580,positive,positive,positive
10217,neutral,negative,positive
15295,positive,neutral,neutral
57946,neutral,positive,positive
35064,negative,neutral,neutral
45462,negative,positive,positive
44563,neutral,negative,neutral
16996,positive,positive,neutral
55265,positive,positive,neutral
1684,negative,neutral,neutral
56970,positive,positive,positive
35181,positive,positive,positive
14016,positive,neutral,positive
10049,neutral,positive,neutral
50826,positive,positive,positive
32016,neutral,neutral,neutral
42840,neutral,neutral,positive
10248,neutral,negative,neutral
16901,positive,positive,positive
3273,negative,neutral,neutral
13137,negative,negative,neutral
48741,positive,neutral,neutral
57121,neutral,positive,positive
7385,positive,neutral,positive
59721,positive,positive,positive
32632,negative,positive,positive
1620,negative,negative,neutral
39384,neutral,positive,positive
51930,neutral,neutral,neutral
43650,positive,positive,positive
52049,positive,positive,positive
32278,neutral,negative,negative
58100,positive,negative,positive
43151,positive,positive,positive
29813,negative,positive,neutral
3391,neutral,neutral,neutral
16961,positive,neutral,positive
25467,negative,neutral,neutral
55409,neutral,neutral,positive
52782,negative,neutral,neutral
1544,negative,neutral,neutral
5877,neutral,neutral,positive
6352,positive,positive,positive
27615,positive,positive,positive
48104,positive,positive,positive
43899,neutral,neutral,neutral
52770,neutral,neutral,positive
40997,positive,neutral,neutral
8081,neutral,neutral,neutral
8327,negative,neutral,neutral
54898,positive,positive,positive
18571,positive,positive,neutral
5230,neutral,neutral,neutral
17527,positive,positive,positive
26567,negative,negative,negative
14989,positive,positive,positive
27898,positive,neutral,neutral
3527,neutral,positive,positive
49056,neutral,neutral,positive
12351,neutral,neutral,neutral
40231,positive,positive,positive
33749,negative,positive,positive
37805,neutral,neutral,neutral
6676,positive,positive,positive
10879,positive,positive,positive
16537,neutral,positive,neutral
36637,neutral,neutral,neutral
23140,neutral,neutral,neutral
17500,positive,positive,positive
45199,neutral,neutral,neutral
51168,neutral,neutral,neutral
43381,negative,neutral,neutral
26990,positive,positive,positive
35766,positive,positive,positive
45315,neutral,neutral,neutral
38428,neutral,positive,positive
46339,neutral,neutral,neutral
6022,positive,neutral,positive
13942,neutral,positive,positive
39721,positive,positive,positive
54265,neutral,neutral,neutral
992,neutral,neutral,neutral
11807,neutral,positive,positive
26029,neutral,neutral,neutral
18664,positive,positive,positive
653,neutral,neutral,positive
29283,neutral,neutral,neutral
6412,positive,positive,positive
8371,positive,neutral,neutral
45301,neutral,neutral,negative
41798,negative,neutral,neutral
33753,negative,neutral,negative
26552,positive,positive,positive
11826,positive,positive,positive
48621,neutral,positive,positive
9249,neutral,positive,positive
60146,neutral,neutral,neutral
44068,positive,neutral,neutral
57713,neutral,neutral,positive
8894,negative,neutral,neutral
53132,neutral,negative,neutral
24028,neutral,neutral,neutral
10395,negative,negative,neutral
52024,neutral,neutral,neutral
2948,negative,neutral,neutral
47562,neutral,neutral,neutral
6832,positive,positive,positive
11057,neutral,positive,neutral
14994,neutral,positive,neutral
22745,positive,positive,positive
57012,positive,positive,positive
12948,neutral,neutral,neutral
26183,positive,positive,positive
9150,neutral,neutral,positive
20479,positive,positive,positive
23405,positive,positive,neutral
432,neutral,neutral,positive
52143,negative,negative,negative
32811,neutral,neutral,neutral
29819,positive,positive,positive
12426,neutral,neutral,neutral
50466,positive,positive,positive
10900,positive,positive,positive
14964,neutral,neutral,neutral
10495,positive,positive,positive
3449,neutral,neutral,positive
50332,negative,neutral,positive
8055,positive,neutral,positive
13548,positive,neutral,neutral
16095,positive,neutral,neutral
2842,positive,negative,neutral
49706,neutral,neutral,neutral
10614,positive,neutral,neutral
21940,positive,positive,positive
20322,negative,neutral,positive
34954,neutral,neutral,positive
50735,neutral,negative,positive
35893,positive,positive,positive
27620,neutral,neutral,positive
21562,positive,neutral,neutral
25075,negative,neutral,negative
45653,neutral,neutral,neutral
4446,positive,positive,neutral
45436,positive,positive,positive
18474,positive,positive,positive
25424,negative,neutral,neutral
38079,neutral,positive,positive
17415,positive,positive,positive
8181,positive,neutral,neutral
34734,negative,neutral,neutral
4515,negative,negative,positive
27904,neutral,neutral,neutral
53348,positive,positive,positive
45084,negative,neutral,neutral
46205,neutral,neutral,negative
43501,neutral,neutral,positive
41815,positive,positive,positive
23378,positive,neutral,neutral
57236,neutral,neutral,neutral
46937,neutral,positive,neutral
23315,negative,neutral,neutral
43034,neutral,positive,positive
18263,neutral,neutral,neutral
40534,positive,positive,positive
26661,neutral,positive,neutral
5604,positive,positive,positive
31206,positive,positive,positive
36443,positive,positive,positive
10320,neutral,neutral,neutral
39893,positive,positive,positive
39627,positive,positive,positive
8229,neutral,neutral,neutral
22643,positive,neutral,positive
24094,positive,positive,positive
13344,neutral,neutral,neutral
26801,positive,neutral,positive
28962,positive,positive,neutral
33490,positive,positive,positive
28077,neutral,neutral,neutral
28437,positive,positive,neutral
6758,neutral,neutral,positive
32300,neutral,negative,neutral
5840,neutral,neutral,neutral
38963,positive,neutral,neutral
14438,positive,negative,neutral
25038,negative,negative,negative
1042,positive,neutral,neutral
26846,negative,negative,negative
41604,positive,positive,positive
48122,positive,neutral,positive
38482,negative,negative,positive
11730,negative,neutral,neutral
4543,negative,neutral,neutral
55763,positive,positive,positive
2666,positive,neutral,positive
3814,neutral,neutral,neutral
52852,neutral,neutral,neutral
15402,negative,neutral,neutral
20275,positive,neutral,neutral
24436,negative,positive,negative
25142,positive,positive,positive
13633,neutral,neutral,positive
20930,positive,positive,positive
2188,neutral,neutral,positive
13204,neutral,positive,positive
34191,positive,neutral,neutral
54576,positive,negative,positive
36986,positive,positive,positive
19189,negative,negative,neutral
36099,positive,positive,neutral
34453,neutral,neutral,neutral
36829,positive,positive,positive
15490,positive,neutral,neutral
53607,positive,negative,neutral
19626,positive,positive,neutral
33987,negative,positive,neutral
37400,positive,negative,positive
49856,neutral,neutral,negative
18896,positive,positive,positive
59416,positive,positive,neutral
29472,neutral,negative,negative
9670,negative,neutral,neutral
3996,positive,neutral,neutral
8523,neutral,neutral,neutral
52103,positive,positive,positive
51102,positive,positive,neutral
32460,positive,positive,positive
21799,negative,negative,negative
1549,negative,negative,positive
9290,positive,neutral,neutral
40431,positive,positive,positive
4136,neutral,negative,negative
36483,positive,positive,positive
28634,positive,positive,positive
10858,positive,positive,positive
45908,positive,positive,positive
30278,positive,positive,neutral
10204,neutral,neutral,neutral
17069,negative,negative,negative
19489,neutral,neutral,neutral
27154,neutral,positive,neutral
55475,neutral,neutral,neutral
29631,neutral,neutral,neutral
33375,negative,negative,negative
10537,negative,positive,positive
6104,neutral,neutral,neutral
24193,negative,neutral,negative
10325,negative,neutral,neutral
31246,neutral,positive,neutral
21714,positive,positive,positive
27070,neutral,neutral,neutral
31387,negative,negative,negative
6149,positive,negative,neutral
1518,positive,positive,positive
13362,positive,negative,positive
35359,neutral,neutral,negative
40289,positive,positive,positive
53830,positive,positive,positive
46481,positive,neutral,positive
30222,negative,neutral,neutral
16543,negative,negative,neutral
43969,positive,positive,neutral
24754,negative,negative,neutral
28538,positive,positive,positive
38693,positive,neutral,neutral
7819,positive,positive,positive
30888,neutral,neutral,neutral
45047,neutral,positive,neutral
60155,neutral,neutral,neutral
53037,neutral,neutral,neutral
6986,negative,positive,neutral
45928,positive,positive,neutral
10968,negative,neutral,neutral
9934,positive,neutral,neutral
53036,positive,neutral,neutral
58327,positive,positive,positive
53753,positive,neutral,neutral
27967,neutral,neutral,neutral
36601,negative,positive,neutral
6505,negative,neutral,neutral
13882,positive,positive,positive
57680,positive,neutral,neutral
15625,positive,positive,neutral
36391,positive,positive,positive
9348,neutral,neutral,neutral
28452,positive,positive,positive
40731,positive,positive,positive
40271,positive,positive,positive
14498,neutral,neutral,positive
15543,negative,neutral,neutral
10368,neutral,positive,neutral
7623,negative,negative,neutral
1873,neutral,negative,neutral
48817,positive,negative,positive
27888,negative,neutral,negative
27808,neutral,positive,positive
43167,positive,neutral,neutral
23719,neutral,neutral,neutral
57134,neutral,neutral,neutral
1098,neutral,neutral,neutral
60538,positive,positive,positive
46595,positive,positive,neutral
19034,negative,negative,neutral
56934,neutral,neutral,neutral
7958,positive,neutral,neutral
28029,positive,neutral,neutral
32020,neutral,neutral,neutral
26986,positive,positive,positive
22412,negative,neutral,positive
18886,positive,positive,positive
52672,positive,positive,positive
53985,positive,positive,positive
53414,negative,neutral,neutral
19285,neutral,negative,negative
48654,negative,negative,negative
47709,negative,positive,positive
25361,positive,neutral,neutral
13967,positive,neutral,positive
18717,positive,positive,neutral
14797,neutral,negative,neutral
37017,negative,neutral,neutral
41519,neutral,neutral,positive
33256,negative,positive,positive
34978,neutral,neutral,neutral
23031,positive,neutral,neutral
13045,neutral,neutral,positive
32533,positive,negative,neutral
37181,negative,negative,neutral
9516,negative,negative,positive
24245,positive,positive,positive
50519,negative,neutral,neutral
11206,positive,positive,positive
58413,neutral,positive,neutral
34914,negative,neutral,positive
8955,neutral,neutral,neutral
54411,negative,negative,negative
40196,neutral,positive,positive
6348,neutral,neutral,neutral
44114,negative,neutral,neutral
30522,neutral,neutral,neutral
12061,positive,positive,positive
28670,positive,positive,positive
32251,negative,positive,positive
12717,neutral,neutral,neutral
41240,negative,neutral,neutral
19448,neutral,neutral,positive
34443,neutral,neutral,positive
19334,neutral,neutral,neutral
35237,negative,neutral,positive
47966,negative,neutral,neutral
8942,neutral,neutral,negative
34683,neutral,neutral,positive
59552,neutral,neutral,neutral
46931,neutral,neutral,neutral
39372,neutral,neutral,neutral
51687,positive,positive,positive
46888,positive,positive,positive
22772,positive,positive,positive
3390,neutral,neutral,neutral
39725,positive,positive,positive
48687,neutral,positive,positive
42314,positive,positive,positive
4764,positive,neutral,neutral
37212,neutral,positive,neutral
19588,positive,positive,positive
7894,neutral,negative,neutral
15407,positive,positive,positive
22327,neutral,positive,positive
33529,neutral,neutral,neutral
7591,negative,neutral,neutral
10004,neutral,neutral,neutral
33054,neutral,negative,neutral
28370,positive,positive,positive
16583,positive,positive,positive
29158,positive,positive,neutral
25287,positive,positive,positive
11983,positive,positive,positive
41266,positive,positive,neutral
41812,neutral,neutral,neutral
13369,positive,neutral,positive
18890,neutral,positive,positive
39349,positive,neutral,neutral
50295,neutral,positive,positive
42201,negative,neutral,negative
29170,positive,neutral,neutral
56265,positive,positive,positive
40108,positive,positive,positive
13546,neutral,neutral,neutral
25188,negative,negative,positive
40780,positive,neutral,neutral
27881,neutral,neutral,neutral
30434,positive,neutral,positive
27549,negative,neutral,neutral
34598,neutral,neutral,neutral
41189,negative,neutral,neutral
19396,neutral,neutral,positive
19175,negative,negative,neutral
12240,positive,positive,positive
3513,positive,positive,positive
35005,negative,negative,negative
39619,positive,positive,positive
37974,positive,neutral,neutral
37342,positive,negative,positive
15907,negative,neutral,neutral
11051,negative,neutral,neutral
12480,positive,positive,positive
18098,neutral,positive,neutral
25594,negative,negative,negative
52599,neutral,positive,neutral
16201,neutral,negative,neutral
56125,negative,neutral,neutral
49917,positive,positive,positive
28659,neutral,positive,positive
15154,positive,positive,positive
52152,negative,neutral,neutral
37549,negative,negative,positive
3811,neutral,neutral,neutral
37767,neutral,neutral,neutral
11855,neutral,neutral,neutral
35407,negative,positive,neutral
10722,negative,neutral,neutral
39253,positive,neutral,neutral
13710,positive,positive,positive
33006,positive,positive,neutral
17049,negative,negative,negative
60335,negative,negative,neutral
47855,neutral,neutral,neutral
41173,neutral,neutral,neutral
13859,positive,positive,positive
33684,positive,negative,positive
11149,neutral,neutral,neutral
45231,neutral,neutral,neutral
39976,positive,positive,positive
60491,neutral,neutral,neutral
40074,positive,positive,positive
20412,neutral,positive,neutral
9954,negative,negative,negative
31249,positive,neutral,neutral
13196,positive,positive,positive
